@relation MyRelation

@attribute Price {from0to1000,from1000to5000,from5000to10000,from10000to20000,from20000to40000,from40000to60000,from60000to80000,over80000}
@attribute Age numeric
@attribute Sex {MALE,FEMALE}
@attribute MartialStatus {SINGLE,MARRIED,DIVORCED,WIDOWED}
@attribute Title {None,Bc,Ing,Dr,Other}

@data
from10000to20000,33,FEMALE,MARRIED,Other
from5000to10000,49,MALE,WIDOWED,None
from5000to10000,76,MALE,MARRIED,None
from10000to20000,30,MALE,MARRIED,Other
from60000to80000,19,MALE,DIVORCED,None
from5000to10000,50,FEMALE,MARRIED,None
from40000to60000,74,FEMALE,MARRIED,Bc
from5000to10000,32,FEMALE,WIDOWED,Dr
from5000to10000,39,FEMALE,MARRIED,None
from10000to20000,34,MALE,MARRIED,None
from5000to10000,45,FEMALE,MARRIED,Other
from5000to10000,65,FEMALE,SINGLE,None
from20000to40000,77,MALE,SINGLE,Dr
from5000to10000,49,FEMALE,DIVORCED,None
from60000to80000,41,FEMALE,MARRIED,Ing
from5000to10000,55,FEMALE,MARRIED,None
from20000to40000,39,MALE,SINGLE,Dr
from40000to60000,29,MALE,SINGLE,Other
from20000to40000,19,FEMALE,SINGLE,None
from5000to10000,50,MALE,MARRIED,Other
from10000to20000,34,MALE,MARRIED,Other
from10000to20000,26,FEMALE,MARRIED,None
from5000to10000,40,FEMALE,MARRIED,None
from20000to40000,59,MALE,DIVORCED,Dr
from5000to10000,38,MALE,SINGLE,None
from40000to60000,42,FEMALE,SINGLE,Bc
from20000to40000,50,MALE,SINGLE,Dr
from10000to20000,27,FEMALE,MARRIED,Other
from5000to10000,18,FEMALE,DIVORCED,None
from60000to80000,40,MALE,SINGLE,Ing
from5000to10000,52,FEMALE,MARRIED,Other
from5000to10000,46,MALE,MARRIED,Other
from40000to60000,61,FEMALE,MARRIED,Bc
from5000to10000,37,FEMALE,DIVORCED,None
from5000to10000,42,MALE,MARRIED,None
from10000to20000,27,FEMALE,MARRIED,Dr
from10000to20000,36,FEMALE,MARRIED,Other
from40000to60000,25,MALE,SINGLE,None
from40000to60000,53,FEMALE,MARRIED,Bc
from40000to60000,16,MALE,SINGLE,None
from5000to10000,66,FEMALE,MARRIED,None
from5000to10000,47,MALE,SINGLE,None
from20000to40000,17,FEMALE,SINGLE,None
from60000to80000,51,MALE,SINGLE,Ing
from5000to10000,63,FEMALE,WIDOWED,None
from10000to20000,37,FEMALE,DIVORCED,None
from5000to10000,61,MALE,SINGLE,Dr
from5000to10000,33,FEMALE,DIVORCED,Ing
from5000to10000,66,FEMALE,MARRIED,None
from40000to60000,72,MALE,MARRIED,Bc
from10000to20000,32,FEMALE,MARRIED,Ing
from10000to20000,32,FEMALE,MARRIED,Ing
from40000to60000,16,MALE,SINGLE,None
from5000to10000,49,FEMALE,MARRIED,None
from10000to20000,30,FEMALE,MARRIED,Other
from10000to20000,25,FEMALE,MARRIED,None
from5000to10000,59,MALE,MARRIED,None
from5000to10000,51,FEMALE,MARRIED,None
from5000to10000,65,FEMALE,SINGLE,Other
from5000to10000,40,MALE,DIVORCED,None
from40000to60000,77,MALE,MARRIED,Bc
from5000to10000,43,FEMALE,MARRIED,None
from40000to60000,15,MALE,SINGLE,None
from5000to10000,51,FEMALE,DIVORCED,None
from0to1000,54,FEMALE,DIVORCED,Dr
from5000to10000,66,FEMALE,DIVORCED,None
from40000to60000,68,MALE,DIVORCED,Bc
from5000to10000,35,FEMALE,WIDOWED,None
from5000to10000,67,MALE,MARRIED,Other
from10000to20000,34,FEMALE,MARRIED,None
from5000to10000,77,MALE,MARRIED,Other
from5000to10000,56,MALE,MARRIED,Other
from20000to40000,15,FEMALE,SINGLE,None
from5000to10000,54,FEMALE,DIVORCED,None
from40000to60000,53,FEMALE,MARRIED,Bc
from20000to40000,33,FEMALE,SINGLE,Ing
from5000to10000,74,MALE,MARRIED,None
from40000to60000,16,MALE,SINGLE,None
from5000to10000,51,MALE,MARRIED,Other
from5000to10000,44,FEMALE,MARRIED,None
from5000to10000,59,MALE,SINGLE,Other
from10000to20000,25,MALE,MARRIED,None
from40000to60000,55,FEMALE,MARRIED,Bc
from5000to10000,54,FEMALE,MARRIED,None
from40000to60000,43,MALE,MARRIED,Bc
from60000to80000,43,FEMALE,MARRIED,Ing
from40000to60000,20,MALE,SINGLE,Bc
from5000to10000,27,MALE,WIDOWED,Other
from5000to10000,53,FEMALE,SINGLE,None
from5000to10000,62,MALE,WIDOWED,None
from5000to10000,75,MALE,MARRIED,None
from20000to40000,66,FEMALE,DIVORCED,Dr
from5000to10000,37,MALE,DIVORCED,Bc
from60000to80000,36,MALE,DIVORCED,None
from40000to60000,55,FEMALE,WIDOWED,Bc
from5000to10000,62,MALE,MARRIED,None
from5000to10000,39,MALE,MARRIED,Other
from5000to10000,54,MALE,MARRIED,None
from60000to80000,53,MALE,DIVORCED,Ing
from10000to20000,33,FEMALE,MARRIED,Other
from5000to10000,66,MALE,SINGLE,None
from5000to10000,45,FEMALE,DIVORCED,None
from10000to20000,21,FEMALE,MARRIED,None
from10000to20000,33,FEMALE,DIVORCED,Other
from20000to40000,59,MALE,SINGLE,Dr
from40000to60000,19,MALE,SINGLE,None
from5000to10000,62,MALE,DIVORCED,Other
from40000to60000,16,MALE,SINGLE,None
from40000to60000,19,MALE,SINGLE,None
from40000to60000,78,MALE,SINGLE,Bc
from5000to10000,47,FEMALE,SINGLE,Other
from5000to10000,44,FEMALE,WIDOWED,Other
from5000to10000,63,FEMALE,MARRIED,None
from5000to10000,55,FEMALE,MARRIED,None
from5000to10000,51,FEMALE,MARRIED,Other
from5000to10000,70,MALE,MARRIED,None
from40000to60000,43,FEMALE,SINGLE,Bc
from5000to10000,56,FEMALE,MARRIED,None
from40000to60000,17,MALE,SINGLE,None
from0to1000,73,MALE,DIVORCED,Ing
from5000to10000,51,MALE,MARRIED,None
from40000to60000,36,MALE,SINGLE,None
from20000to40000,50,MALE,MARRIED,Ing
from5000to10000,36,FEMALE,DIVORCED,None
from40000to60000,58,FEMALE,MARRIED,Bc
from60000to80000,50,FEMALE,SINGLE,Ing
from20000to40000,39,FEMALE,MARRIED,Dr
from5000to10000,40,MALE,WIDOWED,None
from5000to10000,56,FEMALE,SINGLE,None
from5000to10000,53,MALE,DIVORCED,Other
from5000to10000,43,FEMALE,MARRIED,Other
from20000to40000,15,FEMALE,SINGLE,None
from5000to10000,62,MALE,MARRIED,None
from10000to20000,36,FEMALE,MARRIED,Dr
from10000to20000,17,FEMALE,MARRIED,None
from10000to20000,34,FEMALE,MARRIED,None
from40000to60000,71,FEMALE,SINGLE,Bc
from10000to20000,29,MALE,MARRIED,Other
from5000to10000,77,FEMALE,WIDOWED,None
from5000to10000,46,MALE,DIVORCED,None
from40000to60000,32,MALE,SINGLE,Dr
from5000to10000,38,FEMALE,DIVORCED,None
from20000to40000,60,FEMALE,DIVORCED,Dr
from40000to60000,16,MALE,SINGLE,None
from40000to60000,64,MALE,MARRIED,Bc
from60000to80000,34,MALE,DIVORCED,None
from5000to10000,39,FEMALE,DIVORCED,None
from20000to40000,25,FEMALE,SINGLE,Ing
from10000to20000,56,FEMALE,DIVORCED,None
from60000to80000,46,FEMALE,MARRIED,Ing
from60000to80000,54,MALE,DIVORCED,Ing
from5000to10000,35,FEMALE,DIVORCED,Dr
from5000to10000,58,FEMALE,DIVORCED,None
from40000to60000,23,FEMALE,SINGLE,None
from20000to40000,64,MALE,DIVORCED,Dr
from60000to80000,72,FEMALE,MARRIED,None
from40000to60000,51,MALE,DIVORCED,Bc
from60000to80000,63,FEMALE,MARRIED,Ing
from20000to40000,29,FEMALE,SINGLE,None
from5000to10000,73,FEMALE,WIDOWED,Other
from20000to40000,21,FEMALE,SINGLE,Bc
from5000to10000,65,MALE,WIDOWED,None
from5000to10000,53,FEMALE,MARRIED,None
from5000to10000,42,MALE,MARRIED,Other
from5000to10000,62,MALE,SINGLE,None
from60000to80000,49,MALE,MARRIED,Ing
from5000to10000,52,FEMALE,MARRIED,None
from60000to80000,72,MALE,WIDOWED,Ing
from60000to80000,71,MALE,MARRIED,Ing
from60000to80000,29,MALE,DIVORCED,Ing
from5000to10000,52,FEMALE,DIVORCED,Other
from40000to60000,55,FEMALE,DIVORCED,Bc
from60000to80000,72,FEMALE,SINGLE,Ing
from5000to10000,54,MALE,SINGLE,Other
from20000to40000,32,FEMALE,SINGLE,None
from10000to20000,27,FEMALE,MARRIED,Dr
from10000to20000,28,MALE,MARRIED,Bc
from5000to10000,76,MALE,WIDOWED,None
from5000to10000,58,MALE,SINGLE,Other
from5000to10000,71,MALE,MARRIED,None
from10000to20000,25,FEMALE,MARRIED,None
from10000to20000,35,FEMALE,MARRIED,None
from5000to10000,74,FEMALE,SINGLE,None
from5000to10000,21,MALE,MARRIED,None
from5000to10000,61,MALE,WIDOWED,None
from5000to10000,62,MALE,WIDOWED,None
from40000to60000,23,MALE,SINGLE,None
from5000to10000,76,MALE,WIDOWED,None
from5000to10000,47,FEMALE,WIDOWED,None
from20000to40000,41,MALE,DIVORCED,Dr
from40000to60000,54,FEMALE,MARRIED,Bc
from60000to80000,22,MALE,DIVORCED,Other
from5000to10000,46,MALE,MARRIED,Other
from5000to10000,63,FEMALE,SINGLE,None
from5000to10000,39,FEMALE,MARRIED,None
from10000to20000,29,MALE,MARRIED,None
from10000to20000,35,FEMALE,MARRIED,Bc
from0to1000,68,FEMALE,DIVORCED,Ing
from60000to80000,43,FEMALE,MARRIED,Ing
from10000to20000,36,FEMALE,MARRIED,Other
from60000to80000,61,FEMALE,DIVORCED,Ing
from20000to40000,75,FEMALE,DIVORCED,Dr
from5000to10000,73,FEMALE,WIDOWED,None
from10000to20000,34,FEMALE,MARRIED,None
from5000to10000,60,FEMALE,DIVORCED,None
from60000to80000,35,MALE,DIVORCED,Ing
from5000to10000,73,FEMALE,MARRIED,None
from40000to60000,23,MALE,SINGLE,Other
from5000to10000,40,MALE,MARRIED,None
from20000to40000,45,FEMALE,SINGLE,Dr
from5000to10000,65,FEMALE,MARRIED,Other
from10000to20000,30,FEMALE,MARRIED,None
from5000to10000,73,MALE,MARRIED,None
from5000to10000,57,FEMALE,MARRIED,None
from5000to10000,67,FEMALE,MARRIED,Other
from5000to10000,42,MALE,WIDOWED,None
from60000to80000,59,FEMALE,SINGLE,Ing
from10000to20000,19,FEMALE,MARRIED,None
from5000to10000,65,MALE,WIDOWED,Other
from10000to20000,35,FEMALE,MARRIED,Dr
from20000to40000,50,MALE,DIVORCED,Dr
from40000to60000,30,MALE,SINGLE,None
from5000to10000,51,FEMALE,MARRIED,None
from5000to10000,62,MALE,WIDOWED,None
from5000to10000,53,FEMALE,MARRIED,None
from20000to40000,22,FEMALE,SINGLE,Other
from40000to60000,23,MALE,SINGLE,None
from20000to40000,66,FEMALE,SINGLE,Dr
from60000to80000,71,MALE,MARRIED,Ing
from20000to40000,62,MALE,WIDOWED,Dr
from5000to10000,62,MALE,SINGLE,None
from5000to10000,53,MALE,SINGLE,None
from5000to10000,53,FEMALE,SINGLE,None
from5000to10000,71,MALE,WIDOWED,None
from5000to10000,73,FEMALE,SINGLE,None
from20000to40000,59,MALE,SINGLE,Dr
from5000to10000,66,FEMALE,MARRIED,Other
from40000to60000,54,FEMALE,DIVORCED,Bc
from40000to60000,23,MALE,SINGLE,Ing
from5000to10000,74,FEMALE,WIDOWED,None
from20000to40000,15,FEMALE,SINGLE,None
from5000to10000,69,FEMALE,WIDOWED,Other
from10000to20000,25,FEMALE,MARRIED,None
from5000to10000,42,MALE,WIDOWED,None
from5000to10000,76,MALE,WIDOWED,Other
from20000to40000,23,FEMALE,SINGLE,None
from20000to40000,56,FEMALE,MARRIED,Dr
from5000to10000,26,FEMALE,DIVORCED,None
from5000to10000,60,FEMALE,SINGLE,None
from5000to10000,58,FEMALE,DIVORCED,None
from5000to10000,75,MALE,MARRIED,None
from10000to20000,27,FEMALE,MARRIED,Ing
from60000to80000,34,MALE,DIVORCED,Dr
from60000to80000,49,MALE,MARRIED,None
from5000to10000,39,MALE,MARRIED,Other
from60000to80000,67,FEMALE,DIVORCED,Ing
from5000to10000,18,FEMALE,DIVORCED,None
from5000to10000,63,FEMALE,WIDOWED,None
from5000to10000,63,MALE,MARRIED,None
from20000to40000,55,MALE,WIDOWED,Dr
from5000to10000,77,FEMALE,WIDOWED,None
from5000to10000,76,MALE,MARRIED,None
from5000to10000,40,MALE,SINGLE,Other
from10000to20000,28,FEMALE,MARRIED,None
from5000to10000,70,FEMALE,WIDOWED,Other
from40000to60000,35,MALE,WIDOWED,None
from20000to40000,55,FEMALE,DIVORCED,Dr
from40000to60000,26,FEMALE,SINGLE,Other
from5000to10000,76,FEMALE,MARRIED,Other
from5000to10000,36,FEMALE,DIVORCED,Other
from5000to10000,70,FEMALE,WIDOWED,Other
from5000to10000,30,FEMALE,DIVORCED,None
from5000to10000,64,MALE,MARRIED,None
from60000to80000,58,FEMALE,WIDOWED,Ing
from5000to10000,46,FEMALE,SINGLE,None
from5000to10000,49,MALE,MARRIED,None
from5000to10000,26,FEMALE,DIVORCED,None
from60000to80000,65,MALE,WIDOWED,Ing
from20000to40000,35,FEMALE,SINGLE,None
from40000to60000,21,MALE,SINGLE,None
from20000to40000,22,FEMALE,SINGLE,Other
from60000to80000,21,MALE,DIVORCED,Other
from5000to10000,50,MALE,MARRIED,None
from5000to10000,34,FEMALE,WIDOWED,Ing
from60000to80000,21,MALE,DIVORCED,Bc
from5000to10000,65,FEMALE,DIVORCED,Other
from5000to10000,76,FEMALE,MARRIED,None
from5000to10000,41,MALE,DIVORCED,Other
from60000to80000,77,MALE,WIDOWED,Ing
from40000to60000,36,MALE,SINGLE,Ing
from5000to10000,49,FEMALE,DIVORCED,Other
from5000to10000,39,FEMALE,DIVORCED,None
from60000to80000,50,FEMALE,MARRIED,Ing
from5000to10000,75,FEMALE,MARRIED,None
from20000to40000,18,FEMALE,SINGLE,None
from5000to10000,69,MALE,MARRIED,Other
from5000to10000,78,MALE,MARRIED,Other
from5000to10000,41,MALE,WIDOWED,None
from5000to10000,58,FEMALE,SINGLE,None
from40000to60000,73,MALE,DIVORCED,Bc
from5000to10000,72,FEMALE,WIDOWED,None
from60000to80000,75,MALE,MARRIED,Ing
from5000to10000,65,FEMALE,SINGLE,Other
from5000to10000,74,FEMALE,SINGLE,Other
from60000to80000,19,MALE,DIVORCED,None
from40000to60000,35,MALE,SINGLE,Other
from40000to60000,30,MALE,SINGLE,None
from20000to40000,16,FEMALE,SINGLE,None
from10000to20000,25,FEMALE,MARRIED,Bc
from5000to10000,44,FEMALE,MARRIED,None
from5000to10000,72,FEMALE,DIVORCED,None
from60000to80000,25,MALE,DIVORCED,Dr
from20000to40000,69,FEMALE,MARRIED,Dr
from10000to20000,20,FEMALE,MARRIED,None
from40000to60000,71,MALE,WIDOWED,None
from5000to10000,55,FEMALE,MARRIED,Other
from40000to60000,44,MALE,DIVORCED,Bc
from5000to10000,56,MALE,DIVORCED,None
from10000to20000,31,MALE,SINGLE,None
from5000to10000,57,FEMALE,MARRIED,Other
from60000to80000,24,MALE,DIVORCED,Ing
from40000to60000,34,MALE,SINGLE,None
from0to1000,27,MALE,DIVORCED,Other
from5000to10000,43,MALE,SINGLE,Other
from5000to10000,50,MALE,DIVORCED,None
from20000to40000,22,FEMALE,SINGLE,None
from40000to60000,24,MALE,SINGLE,Bc
from5000to10000,34,FEMALE,DIVORCED,None
from10000to20000,30,FEMALE,MARRIED,None
from60000to80000,63,FEMALE,DIVORCED,Ing
from40000to60000,26,MALE,SINGLE,None
from60000to80000,45,MALE,MARRIED,Ing
from5000to10000,62,FEMALE,WIDOWED,None
from20000to40000,19,FEMALE,SINGLE,None
from60000to80000,50,FEMALE,MARRIED,None
from60000to80000,73,FEMALE,MARRIED,Ing
from5000to10000,38,MALE,MARRIED,None
from5000to10000,77,MALE,MARRIED,Other
from40000to60000,36,MALE,SINGLE,None
from5000to10000,51,FEMALE,MARRIED,None
from5000to10000,47,FEMALE,MARRIED,None
from5000to10000,76,MALE,DIVORCED,Other
from5000to10000,72,MALE,DIVORCED,None
from5000to10000,59,FEMALE,MARRIED,Other
from0to1000,74,MALE,SINGLE,Bc
from5000to10000,54,FEMALE,DIVORCED,Other
from20000to40000,22,FEMALE,SINGLE,Other
from0to1000,42,MALE,MARRIED,None
from5000to10000,72,FEMALE,DIVORCED,None
from40000to60000,48,MALE,WIDOWED,Bc
from5000to10000,48,FEMALE,MARRIED,None
from5000to10000,52,MALE,MARRIED,None
from5000to10000,67,FEMALE,DIVORCED,None
from10000to20000,27,MALE,SINGLE,None
from10000to20000,24,FEMALE,DIVORCED,Other
from5000to10000,74,FEMALE,SINGLE,None
from20000to40000,20,FEMALE,SINGLE,None
from5000to10000,57,FEMALE,MARRIED,None
from5000to10000,74,MALE,MARRIED,None
from5000to10000,52,MALE,SINGLE,Other
from20000to40000,16,FEMALE,SINGLE,None
from60000to80000,45,MALE,MARRIED,Ing
from40000to60000,63,FEMALE,MARRIED,Bc
from5000to10000,71,FEMALE,SINGLE,Other
from60000to80000,52,MALE,MARRIED,Ing
from5000to10000,77,MALE,WIDOWED,None
from40000to60000,15,MALE,SINGLE,None
from5000to10000,50,MALE,DIVORCED,Other
from60000to80000,19,FEMALE,SINGLE,None
from5000to10000,15,FEMALE,SINGLE,None
from60000to80000,58,MALE,MARRIED,Ing
from5000to10000,48,FEMALE,MARRIED,Other
from60000to80000,65,FEMALE,DIVORCED,Ing
from60000to80000,75,FEMALE,SINGLE,Ing
from5000to10000,78,FEMALE,SINGLE,None
from5000to10000,78,MALE,MARRIED,Other
from60000to80000,19,MALE,DIVORCED,None
from5000to10000,49,FEMALE,SINGLE,Other
from5000to10000,56,MALE,WIDOWED,None
from5000to10000,51,FEMALE,SINGLE,None
from5000to10000,49,FEMALE,SINGLE,Other
from60000to80000,44,MALE,SINGLE,Ing
from5000to10000,70,MALE,WIDOWED,None
from20000to40000,48,MALE,MARRIED,Dr
from40000to60000,17,MALE,SINGLE,None
from10000to20000,77,MALE,MARRIED,Bc
from10000to20000,71,MALE,MARRIED,None
from20000to40000,26,FEMALE,SINGLE,Bc
from0to1000,61,MALE,WIDOWED,None
from5000to10000,39,FEMALE,DIVORCED,None
from5000to10000,49,MALE,DIVORCED,None
from5000to10000,74,MALE,DIVORCED,None
from40000to60000,74,MALE,MARRIED,Bc
from20000to40000,27,FEMALE,SINGLE,Bc
from60000to80000,25,FEMALE,MARRIED,Other
from5000to10000,40,FEMALE,MARRIED,None
from5000to10000,47,FEMALE,MARRIED,None
from5000to10000,74,FEMALE,DIVORCED,None
from5000to10000,66,MALE,DIVORCED,None
from60000to80000,74,MALE,WIDOWED,Ing
from40000to60000,17,MALE,SINGLE,None
from5000to10000,29,FEMALE,WIDOWED,None
from60000to80000,22,MALE,DIVORCED,Other
from5000to10000,47,FEMALE,WIDOWED,None
from5000to10000,68,MALE,DIVORCED,None
from5000to10000,45,MALE,SINGLE,None
from60000to80000,47,FEMALE,MARRIED,Ing
from5000to10000,40,FEMALE,DIVORCED,None
from20000to40000,22,FEMALE,SINGLE,None
from60000to80000,67,FEMALE,MARRIED,Ing
from40000to60000,66,FEMALE,MARRIED,Other
from5000to10000,68,MALE,SINGLE,None
from5000to10000,72,MALE,DIVORCED,None
from5000to10000,50,MALE,MARRIED,Other
from5000to10000,25,FEMALE,WIDOWED,None
from5000to10000,70,MALE,DIVORCED,None
from5000to10000,76,MALE,MARRIED,Other
from60000to80000,73,MALE,SINGLE,Ing
from60000to80000,47,FEMALE,SINGLE,Ing
from20000to40000,33,FEMALE,SINGLE,None
from5000to10000,67,MALE,MARRIED,None
from5000to10000,72,FEMALE,DIVORCED,Other
from60000to80000,21,MALE,DIVORCED,None
from5000to10000,49,MALE,DIVORCED,None
from0to1000,52,FEMALE,DIVORCED,None
from5000to10000,77,FEMALE,MARRIED,None
from5000to10000,41,FEMALE,SINGLE,Other
from60000to80000,53,FEMALE,DIVORCED,None
from5000to10000,56,FEMALE,MARRIED,Other
from5000to10000,25,FEMALE,DIVORCED,Other
from5000to10000,63,FEMALE,WIDOWED,None
from40000to60000,24,MALE,SINGLE,Bc
from60000to80000,18,MALE,DIVORCED,None
from60000to80000,48,FEMALE,DIVORCED,None
from5000to10000,72,MALE,MARRIED,Other
from20000to40000,16,FEMALE,SINGLE,None
from40000to60000,41,MALE,SINGLE,Bc
from20000to40000,24,FEMALE,SINGLE,Bc
from5000to10000,76,MALE,SINGLE,None
from60000to80000,20,MALE,DIVORCED,Bc
from10000to20000,26,MALE,MARRIED,Other
from40000to60000,46,MALE,DIVORCED,None
from5000to10000,36,FEMALE,DIVORCED,Other
from10000to20000,25,FEMALE,MARRIED,None
from60000to80000,33,FEMALE,SINGLE,Other
from20000to40000,45,FEMALE,MARRIED,Dr
from60000to80000,22,MALE,DIVORCED,Other
from20000to40000,21,FEMALE,SINGLE,Other
from60000to80000,65,FEMALE,SINGLE,Ing
from10000to20000,69,FEMALE,WIDOWED,Other
from40000to60000,18,MALE,SINGLE,None
from10000to20000,29,FEMALE,MARRIED,Other
from20000to40000,29,FEMALE,SINGLE,None
from5000to10000,35,FEMALE,DIVORCED,Other
from5000to10000,73,FEMALE,SINGLE,None
from20000to40000,21,FEMALE,SINGLE,Other
from5000to10000,66,FEMALE,MARRIED,None
from5000to10000,41,FEMALE,MARRIED,Bc
from5000to10000,58,MALE,WIDOWED,None
from5000to10000,55,MALE,DIVORCED,None
from5000to10000,40,FEMALE,MARRIED,None
from10000to20000,24,FEMALE,MARRIED,None
from40000to60000,40,MALE,SINGLE,Bc
from10000to20000,30,MALE,MARRIED,Dr
from20000to40000,36,FEMALE,SINGLE,None
from20000to40000,24,FEMALE,SINGLE,None
from10000to20000,19,MALE,MARRIED,None
from20000to40000,17,FEMALE,SINGLE,None
from5000to10000,45,MALE,DIVORCED,None
from5000to10000,71,FEMALE,MARRIED,None
from5000to10000,76,FEMALE,MARRIED,None
from40000to60000,24,MALE,SINGLE,None
from40000to60000,31,MALE,SINGLE,Other
from5000to10000,27,FEMALE,DIVORCED,None
from20000to40000,21,FEMALE,SINGLE,None
from5000to10000,55,MALE,DIVORCED,None
from5000to10000,46,FEMALE,DIVORCED,Other
from5000to10000,62,MALE,WIDOWED,None
from5000to10000,48,FEMALE,MARRIED,None
from20000to40000,17,FEMALE,SINGLE,None
from10000to20000,34,FEMALE,MARRIED,None
from5000to10000,66,FEMALE,MARRIED,None
from60000to80000,52,FEMALE,DIVORCED,Ing
from20000to40000,27,FEMALE,SINGLE,None
from5000to10000,51,MALE,SINGLE,Other
from40000to60000,23,MALE,SINGLE,None
from40000to60000,15,MALE,SINGLE,None
from40000to60000,72,FEMALE,SINGLE,Bc
from60000to80000,24,MALE,DIVORCED,None
from20000to40000,60,FEMALE,SINGLE,Dr
from0to1000,38,FEMALE,MARRIED,None
from5000to10000,77,MALE,SINGLE,Other
from5000to10000,50,MALE,MARRIED,None
from60000to80000,64,FEMALE,MARRIED,Ing
from5000to10000,47,MALE,MARRIED,None
from60000to80000,49,FEMALE,SINGLE,Ing
from5000to10000,40,FEMALE,MARRIED,None
from20000to40000,16,FEMALE,SINGLE,None
from10000to20000,33,MALE,MARRIED,Other
from5000to10000,22,FEMALE,DIVORCED,None
from60000to80000,26,MALE,DIVORCED,None
from20000to40000,26,FEMALE,SINGLE,Other
from5000to10000,23,FEMALE,DIVORCED,None
from5000to10000,76,FEMALE,WIDOWED,None
from20000to40000,77,MALE,MARRIED,Dr
from5000to10000,73,FEMALE,SINGLE,None
from40000to60000,59,MALE,SINGLE,Bc
from20000to40000,22,FEMALE,SINGLE,Other
from5000to10000,58,MALE,WIDOWED,None
from5000to10000,75,FEMALE,SINGLE,Other
from40000to60000,18,MALE,SINGLE,None
from10000to20000,22,MALE,MARRIED,None
from10000to20000,25,FEMALE,MARRIED,Dr
from5000to10000,58,MALE,SINGLE,None
from5000to10000,53,FEMALE,SINGLE,None
from5000to10000,72,FEMALE,WIDOWED,None
from20000to40000,78,FEMALE,MARRIED,Dr
from5000to10000,58,MALE,SINGLE,None
from40000to60000,16,MALE,SINGLE,None
from5000to10000,69,FEMALE,SINGLE,None
from5000to10000,75,FEMALE,WIDOWED,None
from20000to40000,27,FEMALE,SINGLE,Other
from60000to80000,78,MALE,MARRIED,Ing
from5000to10000,78,MALE,SINGLE,None
from5000to10000,76,MALE,MARRIED,Dr
from0to1000,44,FEMALE,MARRIED,None
from5000to10000,62,FEMALE,DIVORCED,None
from5000to10000,39,MALE,MARRIED,Other
from5000to10000,77,FEMALE,MARRIED,None
from20000to40000,29,MALE,DIVORCED,None
from40000to60000,23,MALE,SINGLE,Bc
from20000to40000,19,FEMALE,MARRIED,None
from5000to10000,28,MALE,WIDOWED,None
from10000to20000,30,FEMALE,MARRIED,None
from5000to10000,41,FEMALE,MARRIED,None
from60000to80000,51,FEMALE,DIVORCED,Ing
from5000to10000,49,MALE,SINGLE,None
from5000to10000,43,MALE,DIVORCED,Other
from20000to40000,39,FEMALE,SINGLE,Dr
from20000to40000,44,FEMALE,MARRIED,Dr
from60000to80000,60,FEMALE,WIDOWED,Ing
from60000to80000,32,MALE,DIVORCED,Ing
from5000to10000,45,MALE,DIVORCED,Other
from5000to10000,71,MALE,WIDOWED,None
from5000to10000,39,FEMALE,DIVORCED,Bc
from40000to60000,78,MALE,MARRIED,Bc
from5000to10000,69,MALE,MARRIED,None
from20000to40000,55,FEMALE,MARRIED,Other
from20000to40000,54,FEMALE,SINGLE,Dr
from60000to80000,64,FEMALE,MARRIED,Ing
from5000to10000,38,FEMALE,MARRIED,None
from5000to10000,53,MALE,DIVORCED,None
from20000to40000,17,FEMALE,SINGLE,None
from5000to10000,77,MALE,MARRIED,None
